8.212,-3.486,-2.728
7.727,-3.280,-2.728
7.292,-3.095,-2.728
6.898,-2.928,-2.728
16.277,-10.570,-2.728
14.443,-9.379,-2.728
12.973,-8.425,-2.728
11.768,-7.642,-2.728
10.762,-6.989,-2.728
9.908,-6.435,-2.728
9.175,-5.958,-2.728
8.537,-5.544,-2.728
7.978,-5.181,-2.728
7.482,-4.859,-2.728
7.040,-4.572,-2.728
6.643,-4.314,-2.728
6.285,-4.082,-2.728
14.194,-13.236,-2.728
12.595,-11.745,-2.728
11.313,-10.550,-2.728
10.262,-9.570,-2.728
9.385,-8.751,-2.728
8.640,-8.057,-2.728
8.001,-7.461,-2.728
7.445,-6.942,-2.728
6.957,-6.487,-2.728
6.525,-6.084,-2.728
6.139,-5.725,-2.728
5.793,-5.402,-2.728
5.481,-5.111,-2.728
11.680,-15.500,-2.728
10.364,-13.753,-2.728
9.309,-12.354,-2.728
8.445,-11.207,-2.728
7.722,-10.248,-2.728
7.110,-9.435,-2.728
6.584,-8.737,-2.728
6.126,-8.130,-2.728
5.725,-7.597,-2.728
5.369,-7.125,-2.728
5.052,-6.704,-2.728
4.767,-6.326,-2.728
4.510,-5.985,-2.728
8.811,-17.292,-2.728
7.818,-15.344,-2.728
7.023,-13.783,-2.728
6.370,-12.503,-2.728
5.826,-11.434,-2.728
5.364,-10.527,-2.728
4.966,-9.747,-2.728
4.621,-9.070,-2.728
4.318,-8.475,-2.728
4.050,-7.949,-2.728
3.811,-7.480,-2.728
3.596,-7.058,-2.728
3.402,-6.677,-2.728
5.674,-18.560,-2.728
5.035,-16.469,-2.728
4.522,-14.793,-2.728
4.103,-13.419,-2.728
3.752,-12.271,-2.728
3.454,-11.298,-2.728
3.198,-10.462,-2.728
2.976,-9.735,-2.728
2.781,-9.096,-2.728
2.608,-8.532,-2.728
2.454,-8.028,-2.728
2.316,-7.575,-2.728
2.191,-7.167,-2.728
2.365,-19.263,-2.728
2.099,-17.093,-2.728
1.885,-15.354,-2.728
1.710,-13.927,-2.728
1.564,-12.737,-2.728
1.440,-11.726,-2.728
1.333,-10.858,-2.728
1.241,-10.104,-2.728
1.159,-9.441,-2.728
1.087,-8.855,-2.728
1.023,-8.332,-2.728
0.965,-7.862,-2.728
0.913,-7.438,-2.728
-1.016,-19.381,-2.728
-0.901,-17.198,-2.728
-0.810,-15.448,-2.728
-0.734,-14.013,-2.728
-0.672,-12.815,-2.728
-0.618,-11.798,-2.728
-0.573,-10.925,-2.728
-0.533,-10.165,-2.728
-0.498,-9.499,-2.728
-0.467,-8.909,-2.728
-0.439,-8.383,-2.728
-0.415,-7.911,-2.728
-0.392,-7.484,-2.728
-4.366,-18.910,-2.728
-3.874,-16.780,-2.728
-3.480,-15.072,-2.728
-3.157,-13.672,-2.728
-2.887,-12.503,-2.728
-2.658,-11.512,-2.728
-2.461,-10.659,-2.728
-2.290,-9.918,-2.728
-2.140,-9.268,-2.728
-2.007,-8.693,-2.728
-1.888,-8.179,-2.728
-1.782,-7.718,-2.728
-1.686,-7.302,-2.728
-7.583,-17.865,-2.728
-6.729,-15.852,-2.728
-6.044,-14.239,-2.728
-5.483,-12.917,-2.728
-5.014,-11.812,-2.728
-4.616,-10.875,-2.728
-4.274,-10.070,-2.728
-3.977,-9.370,-2.728
-3.717,-8.756,-2.728
-3.486,-8.212,-2.728
-3.280,-7.727,-2.728
-3.095,-7.292,-2.728
-2.928,-6.898,-2.728
-10.570,-16.277,-2.728
-9.379,-14.443,-2.728
-8.425,-12.973,-2.728
-7.642,-11.768,-2.728
-6.989,-10.762,-2.728
-6.435,-9.908,-2.728
-5.958,-9.175,-2.728
-5.544,-8.537,-2.728
-5.181,-7.978,-2.728
-4.859,-7.482,-2.728
-4.572,-7.040,-2.728
-4.314,-6.643,-2.728
-4.081,-6.285,-2.728
-13.236,-14.194,-2.728
-11.745,-12.595,-2.728
-10.550,-11.313,-2.728
-9.570,-10.262,-2.728
-8.752,-9.385,-2.728
-8.057,-8.640,-2.728
-7.461,-8.001,-2.728
-6.942,-7.445,-2.728
-6.487,-6.957,-2.728
-6.084,-6.525,-2.728
-5.725,-6.139,-2.728
-5.402,-5.793,-2.728
-5.111,-5.481,-2.728
-15.500,-11.680,-2.728
-13.753,-10.364,-2.728
-12.354,-9.309,-2.728
-11.207,-8.445,-2.728
-10.248,-7.723,-2.728
-9.435,-7.110,-2.728
-8.737,-6.584,-2.728
-8.130,-6.126,-2.728
-7.597,-5.725,-2.728
-7.125,-5.369,-2.728
-6.704,-5.052,-2.728
-6.326,-4.767,-2.728
-5.985,-4.510,-2.728
-15.341,-7.816,-0.902
-15.340,-7.816,-1.204
-15.341,-7.816,-1.506
-15.340,-7.816,-1.810
-15.340,-7.816,-2.114
-15.340,-7.816,-2.420
-15.344,-7.818,-2.728
-13.783,-7.023,-2.728
-12.503,-6.370,-2.728
-11.434,-5.826,-2.728
-10.527,-5.364,-2.728
-9.747,-4.967,-2.728
-9.070,-4.621,-2.728
-8.475,-4.318,-2.728
-7.949,-4.050,-2.728
-7.480,-3.811,-2.728
-7.058,-3.596,-2.728
-6.677,-3.402,-2.728
-18.560,-5.674,-2.728
-16.469,-5.035,-2.728
-14.793,-4.522,-2.728
-13.419,-4.103,-2.728
-12.271,-3.752,-2.728
-11.298,-3.454,-2.728
-10.462,-3.198,-2.728
-9.735,-2.976,-2.728
-9.097,-2.781,-2.728
-8.532,-2.608,-2.728
-8.028,-2.454,-2.728
-7.575,-2.316,-2.728
-7.166,-2.191,-2.728
-19.263,-2.365,-2.728
-17.093,-2.099,-2.728
-15.354,-1.885,-2.728
-13.927,-1.710,-2.728
-12.737,-1.564,-2.728
-11.726,-1.440,-2.728
-10.858,-1.333,-2.728
-10.104,-1.240,-2.728
-9.441,-1.159,-2.728
-8.855,-1.087,-2.728
-8.332,-1.023,-2.728
-7.862,-0.965,-2.728
-7.438,-0.913,-2.728
-19.381,1.016,-2.728
-17.198,0.901,-2.728
-15.448,0.810,-2.728
-14.013,0.734,-2.728
-12.815,0.672,-2.728
-11.798,0.618,-2.728
-10.925,0.573,-2.728
-10.165,0.533,-2.728
-9.499,0.498,-2.728
-8.909,0.467,-2.728
-8.383,0.439,-2.728
-7.911,0.415,-2.728
-7.484,0.392,-2.728
-18.910,4.366,-2.728
-16.780,3.874,-2.728
-15.072,3.480,-2.728
-13.672,3.156,-2.728
-12.503,2.887,-2.728
-11.512,2.658,-2.728
-10.659,2.461,-2.728
-9.919,2.290,-2.728
-9.268,2.140,-2.728
-8.693,2.007,-2.728
-8.179,1.888,-2.728
-7.718,1.782,-2.728
-7.302,1.686,-2.728
-17.865,7.583,-2.728
-15.852,6.729,-2.728
-14.239,6.044,-2.728
-12.917,5.483,-2.728
-11.812,5.014,-2.728
-10.875,4.616,-2.728
-10.070,4.274,-2.728
-5.292,2.246,-1.540
-4.989,2.118,-1.554
-4.716,2.002,-1.566
-4.470,1.897,-1.578
-4.245,1.802,-1.588
-4.039,1.715,-1.597
-6.498,4.220,-0.814
-6.130,3.981,-0.897
-6.130,3.981,-1.027
-6.130,3.981,-1.158
-6.129,3.980,-1.289
-6.129,3.980,-1.421
-6.129,3.980,-1.553
-6.129,3.980,-1.687
-6.129,3.980,-1.822
-6.128,3.980,-1.958
-6.128,3.980,-2.095
-6.128,3.979,-2.234
-7.040,4.572,-2.728
-6.643,4.314,-2.728
-6.285,4.082,-2.728
-4.904,4.573,-0.823
-4.308,4.018,-0.828
-4.308,4.017,-0.933
-4.308,4.017,-1.039
-4.308,4.017,-1.145
-4.308,4.017,-1.252
-4.308,4.017,-1.360
-4.308,4.017,-1.469
-4.307,4.017,-1.578
-4.307,4.017,-1.689
-4.307,4.017,-1.801
-4.307,4.016,-1.914
-4.307,4.016,-2.028
-4.307,4.016,-2.143
-3.557,4.720,-0.831
-3.162,4.195,-0.832
-3.101,4.116,-0.909
-3.102,4.116,-1.002
-3.102,4.117,-1.096
-3.103,4.118,-1.190
-3.103,4.118,-1.286
-3.104,4.119,-1.382
-3.104,4.120,-1.479
-3.105,4.120,-1.577
-3.105,4.121,-1.677
-3.106,4.122,-1.777
-3.107,4.123,-1.879
-8.811,17.292,-2.728
-7.818,15.344,-2.728
-7.023,13.783,-2.728
-6.370,12.503,-2.728
-5.826,11.434,-2.728
-5.364,10.527,-2.728
-4.966,9.747,-2.728
-4.621,9.070,-2.728
-4.318,8.475,-2.728
-4.050,7.949,-2.728
-3.811,7.480,-2.728
-3.596,7.058,-2.728
-3.402,6.677,-2.728
